,x1,x2,x3,x4,x5,x6,label,pred
29,18.45578384399414,4.688155174255371,10.312566757202148,5.813197612762451,0.8654929995536804,-19.085290908813477,0.0,0.0
30,17.917898178100586,4.718950271606445,12.044201850891113,5.797013759613037,1.347722053527832,-21.6339054107666,0.0,0.0
31,16.12598419189453,5.363234519958496,13.049901008605957,3.6869945526123047,1.770105004310608,-21.539592742919922,0.0,0.0
32,13.80175495147705,4.495818614959717,12.808873176574707,2.66556453704834,2.214919090270996,-20.920963287353516,0.0,0.0
33,11.678827285766602,2.8898448944091797,13.672412872314453,2.2016634941101074,2.7889370918273926,-20.990833282470703,0.0,2.0
34,37.24574661254883,-16.745046615600586,26.008235931396484,30.27546501159668,15.728253364562988,-65.74238586425781,0.0,0.0
35,37.54793930053711,-11.763888359069824,23.852293014526367,25.743053436279297,12.385825157165527,-57.62433624267578,0.0,0.0
36,5.90367317199707,-11.70206069946289,12.981714248657227,14.942959785461426,10.129094123840332,-25.55638885498047,0.0,3.0
37,12.838014602661133,5.468573093414307,5.140885353088379,-4.681426048278809,4.740524768829346,-5.359830379486084,0.0,0.0
38,10.819316864013672,4.359786033630371,1.9727047681808472,-2.4674232006073,4.425195217132568,-3.9318220615386963,0.0,0.0
39,13.958178520202637,3.29388427734375,8.149426460266113,-4.930418968200684,5.0641937255859375,-8.196048736572266,0.0,0.0
40,18.631460189819336,2.24297833442688,11.08521556854248,-6.037450790405273,6.129796504974365,-12.592643737792969,0.0,0.0
41,22.09023094177246,0.5689051151275635,14.579689979553223,-7.674482345581055,7.3151116371154785,-14.806793212890625,0.0,0.0
42,22.166664123535156,-0.024096515029668808,15.90953540802002,-7.993654727935791,7.11848258972168,-14.101297378540039,0.0,0.0
43,21.28976058959961,2.092745780944824,13.484333038330078,-7.670642852783203,6.548216819763184,-11.68652629852295,0.0,0.0
44,20.099285125732422,3.145136833190918,11.1403226852417,-6.327034950256348,4.946927547454834,-9.198760986328125,0.0,0.0
45,18.741600036621094,3.3137269020080566,6.738438129425049,-4.109328269958496,4.074979782104492,-5.752330303192139,0.0,0.0
46,16.45100975036621,3.0157077312469482,4.186490535736084,-1.5174739360809326,2.8496437072753906,-4.671870231628418,0.0,0.0
47,8.100473403930664,-10.058130264282227,22.68094253540039,9.13028621673584,8.85351848602295,-29.001113891601562,0.0,2.0
48,14.210412979125977,2.901127815246582,3.382316827774048,0.2881088852882385,2.246854543685913,-5.390963554382324,0.0,0.0
49,13.818581581115723,1.635650396347046,5.402432441711426,0.2844078540802002,2.9314169883728027,-8.323272705078125,0.0,0.0
50,13.888582229614258,0.8255548477172852,9.444379806518555,-1.1565487384796143,4.006253242492676,-12.555758476257324,0.0,0.0
51,16.622148513793945,1.5715017318725586,14.244169235229492,-2.7396578788757324,3.909931182861328,-16.41590690612793,0.0,0.0
52,16.663314819335938,0.007246796041727066,18.035106658935547,-3.6180171966552734,3.687539577484131,-20.055500030517578,0.0,2.0
53,21.58902359008789,2.90590500831604,23.80078125,-0.2041291445493698,2.5955119132995605,-29.58490753173828,0.0,2.0
54,14.447729110717773,3.4958746433258057,19.7581787109375,-5.623596668243408,2.250063896179199,-19.043495178222656,0.0,2.0
55,10.231908798217773,2.5025532245635986,17.797677993774414,-3.4716925621032715,1.5114737749099731,-17.44277572631836,0.0,2.0
56,12.917322158813477,-1.1209759712219238,22.466278076171875,-0.9586577415466309,1.106601595878601,-24.78496551513672,0.0,2.0
57,15.840780258178711,-0.1043892502784729,24.072776794433594,0.479705810546875,1.1349915266036987,-27.97429847717285,0.0,2.0
58,12.10945987701416,-8.616368293762207,25.141603469848633,12.809788703918457,11.357542037963867,-39.310279846191406,0.0,2.0
59,13.176703453063965,2.0153145790100098,19.90032386779785,-3.8814167976379395,1.2148311138153076,-18.93331527709961,0.0,2.0
60,13.859423637390137,3.8020472526550293,19.165300369262695,-2.689568281173706,0.46261918544769287,-18.779136657714844,0.0,2.0
61,17.830869674682617,5.574368000030518,21.333641052246094,-0.9228750467300415,0.9976727962493896,-23.252796173095703,0.0,2.0
62,25.980894088745117,3.7240853309631348,24.676158905029297,6.717729568481445,2.798323392868042,-39.19245147705078,0.0,0.0
63,24.957090377807617,-6.294605731964111,23.5390567779541,6.581048965454102,4.6920576095581055,-38.00303649902344,0.0,0.0
64,28.735734939575195,-9.444857597351074,27.349349975585938,7.47466516494751,6.144651889801025,-44.66282653808594,0.0,0.0
65,27.556228637695312,-3.810743570327759,34.624061584472656,7.290102958679199,0.4551909565925598,-50.10358428955078,0.0,2.0
66,24.669185638427734,0.509162187576294,34.42399978637695,0.2913830280303955,-0.45634108781814575,-40.76344299316406,0.0,2.0
67,17.65023422241211,4.047155857086182,27.630603790283203,-7.345832824707031,0.4681229591369629,-26.320558547973633,0.0,2.0
68,22.37284278869629,5.780131816864014,11.102411270141602,-3.4516541957855225,0.38093656301498413,-5.6784138679504395,0.0,0.0
69,19.503995895385742,5.394613265991211,13.117006301879883,-1.7968268394470215,-0.912217378616333,-8.788169860839844,0.0,0.0
70,18.544818878173828,2.645221710205078,7.004093647003174,-0.5761867761611938,-0.7197281122207642,-2.3982338905334473,0.0,0.0
71,21.409162521362305,16.66036033630371,18.693675994873047,-6.001873970031738,-4.046648979187012,-11.826884269714355,0.0,0.0
72,20.585491180419922,16.793590545654297,15.389679908752441,-4.28624153137207,-4.5776262283325195,-9.953680038452148,0.0,0.0
73,19.28775405883789,19.922693252563477,19.106990814208984,-5.58235502243042,-6.390376091003418,-11.677373886108398,0.0,1.0
74,20.336238861083984,19.538803100585938,18.0184326171875,-7.408122539520264,-5.662132263183594,-8.093199729919434,0.0,0.0
75,21.093904495239258,11.904450416564941,12.834385871887207,-4.158596992492676,-2.998366355895996,-6.181758880615234,0.0,0.0
76,19.712078094482422,4.885372638702393,9.701894760131836,-0.24189497530460358,-2.082767963409424,-6.361996650695801,0.0,0.0
77,19.82819938659668,2.17203950881958,4.2256598472595215,1.9509706497192383,-1.5422199964523315,-3.761892795562744,0.0,0.0
78,22.708498001098633,2.3564064502716064,-0.5854763388633728,0.7053101062774658,-0.20839355885982513,1.9403116703033447,0.0,0.0
79,24.58922576904297,3.734117269515991,-0.008959732949733734,-0.6239799857139587,-1.2137833833694458,2.3147778511047363,0.0,0.0
80,21.455455780029297,8.39552116394043,2.7917444705963135,-2.057786464691162,-0.5591353178024292,-1.2255617380142212,0.0,0.0
81,18.911439895629883,-5.807548999786377,10.82819652557373,5.950372219085693,-3.9912707805633545,-9.049864768981934,0.0,0.0
82,26.095874786376953,12.201478958129883,5.5880866050720215,-3.4103798866271973,-3.3205971717834473,-1.9098483324050903,0.0,0.0
83,32.2280387878418,12.935508728027344,2.768594980239868,-6.137025833129883,-2.52620530128479,1.426247239112854,0.0,0.0
84,32.14654541015625,10.121389389038086,4.568454265594482,-7.650973320007324,-0.43344974517822266,0.028002485632896423,0.0,0.0
85,33.685604095458984,7.151151657104492,3.4800617694854736,-7.832174301147461,1.9841899871826172,-1.5386396646499634,0.0,0.0
86,39.19281768798828,-0.37827906012535095,-1.3659058809280396,-10.085976600646973,-1.1282057762145996,1.4864436388015747,0.0,0.0
87,32.779869079589844,1.8073534965515137,0.8439323902130127,-6.951547145843506,-1.1903047561645508,2.5569400787353516,0.0,0.0
88,29.10749053955078,6.268794536590576,9.518428802490234,-5.762303352355957,-2.908269166946411,-2.1093955039978027,0.0,0.0
89,25.897247314453125,7.444803237915039,12.369195938110352,-4.389471530914307,-2.0118706226348877,-3.431891918182373,0.0,0.0
90,21.389514923095703,1.0767923593521118,8.45036506652832,-0.3268764019012451,-0.5126698613166809,-6.683540344238281,0.0,0.0
91,22.57100486755371,0.18833646178245544,14.237939834594727,1.4580466747283936,-3.463864326477051,-11.961813926696777,0.0,0.0
92,23.387514114379883,-12.036642074584961,13.198661804199219,9.680098533630371,-6.144044399261475,-10.724444389343262,0.0,0.0
93,27.712398529052734,-3.7102913856506348,14.204490661621094,6.330102920532227,-8.476393699645996,-14.970823287963867,0.0,0.0
94,24.732816696166992,3.290034294128418,13.543767929077148,2.194518804550171,-7.65661096572876,-10.909351348876953,0.0,0.0
95,18.09796905517578,5.585659980773926,10.986037254333496,-0.08894427120685577,-4.242006778717041,-7.68583869934082,0.0,0.0
96,19.54572296142578,-4.317676067352295,7.371901988983154,3.9788031578063965,-3.268932342529297,-4.978678226470947,0.0,0.0
97,21.645294189453125,-9.45632553100586,10.450519561767578,8.640752792358398,-7.1953959465026855,-8.491351127624512,0.0,0.0
98,18.67724609375,-6.129345417022705,10.310210227966309,6.022976875305176,-5.176506996154785,-7.395297527313232,0.0,0.0
99,16.446481704711914,1.148389220237732,5.443871021270752,0.9961974620819092,-1.0252097845077515,-3.154754638671875,0.0,0.0
100,15.812817573547363,5.900374889373779,10.113624572753906,-1.2147071361541748,-2.4472053050994873,-5.340219020843506,0.0,0.0
101,19.989364624023438,5.063747882843018,2.26857590675354,-0.8617056608200073,0.46343547105789185,0.04506467282772064,0.0,0.0
102,7.110298156738281,14.373286247253418,11.067763328552246,-0.5939368009567261,-3.7345471382141113,-5.896617889404297,0.0,1.0
103,7.777174949645996,12.361276626586914,8.9750337600708,-0.07224322855472565,-2.721590042114258,-5.467222690582275,0.0,1.0
104,8.789833068847656,3.1714699268341064,13.140329360961914,0.4690389037132263,0.0779670923948288,-8.545493125915527,0.0,2.0
105,9.685724258422852,12.425254821777344,12.83171272277832,-3.277057647705078,-1.6715567111968994,-6.65631628036499,0.0,2.0
106,9.595697402954102,14.069950103759766,15.526152610778809,-3.6873645782470703,-2.5782084465026855,-7.782524585723877,0.0,2.0
107,8.979513168334961,13.61531925201416,15.531912803649902,-2.890367031097412,-2.5660510063171387,-8.187978744506836,0.0,2.0
108,7.992408752441406,13.636941909790039,13.833284378051758,-2.504849433898926,-2.3092644214630127,-7.469040870666504,0.0,2.0
109,7.4433135986328125,12.65733814239502,12.538655281066895,-1.8500369787216187,-1.3819857835769653,-7.814297199249268,0.0,1.0
110,8.038867950439453,12.158154487609863,13.221606254577637,-2.134610891342163,-0.8940383195877075,-8.381612777709961,0.0,2.0
111,6.993303298950195,9.990962982177734,12.899429321289062,-1.2259141206741333,-0.014603778719902039,-8.238443374633789,0.0,2.0
112,5.0723981857299805,3.5397839546203613,7.977118968963623,1.7874470949172974,1.1151078939437866,-4.711843967437744,0.0,2.0
113,5.177835464477539,2.674056053161621,7.544733047485352,2.047586679458618,1.1539092063903809,-4.163146495819092,0.0,2.0
114,5.271583080291748,3.92099928855896,8.808088302612305,1.894128441810608,0.24918080866336823,-4.606952667236328,0.0,2.0
115,8.530390739440918,1.7372416257858276,11.284215927124023,0.7558835744857788,1.1917331218719482,-7.646478652954102,0.0,2.0
116,7.131084442138672,7.729642391204834,11.780153274536133,-0.4807465672492981,-1.038944959640503,-5.441751480102539,0.0,2.0
117,9.002678871154785,11.923797607421875,14.69287395477295,-3.338756561279297,-2.1852142810821533,-6.006331443786621,0.0,2.0
118,11.270500183105469,13.071776390075684,18.209041595458984,-5.518146514892578,-3.555081844329834,-5.693196773529053,0.0,2.0
119,10.164621353149414,9.173186302185059,16.706308364868164,-3.7921714782714844,-3.1836328506469727,-4.292211532592773,0.0,2.0
120,7.817544460296631,4.007372856140137,11.89116096496582,-0.48699623346328735,-0.5736318826675415,-2.92250657081604,0.0,2.0
121,6.46156120300293,-0.47899529337882996,8.296899795532227,2.6017696857452393,0.7232648134231567,-2.1552956104278564,0.0,2.0
122,6.682031154632568,-1.3229835033416748,8.060507774353027,2.9646823406219482,1.3701074123382568,-3.2325875759124756,0.0,2.0
123,7.485096454620361,-0.10375876724720001,10.125323295593262,2.2846338748931885,0.39847803115844727,-5.107569217681885,0.0,2.0
124,6.726190090179443,2.041930913925171,9.733088493347168,1.9323716163635254,-0.5254818797111511,-4.67976188659668,0.0,2.0
125,4.702760696411133,6.564026832580566,10.138779640197754,0.885159969329834,-1.710053563117981,-3.114391565322876,0.0,2.0
126,5.6617560386657715,3.118684768676758,7.027516841888428,1.9672167301177979,1.4180904626846313,-5.04440975189209,0.0,2.0
127,5.884313583374023,11.962207794189453,14.182549476623535,-2.0643270015716553,-2.566742420196533,-5.42451810836792,0.0,2.0
128,7.487992286682129,14.037185668945312,17.28804588317871,-3.2677900791168213,-3.173426866531372,-7.638035774230957,0.0,2.0
129,8.759478569030762,14.157177925109863,15.078048706054688,-2.6422853469848633,-2.9203546047210693,-8.392008781433105,0.0,2.0
130,9.8377103805542,11.229047775268555,13.654847145080566,-1.4187251329421997,-2.278500556945801,-8.295820236206055,0.0,2.0
131,10.191934585571289,6.433238983154297,10.801642417907715,0.013046607375144958,-0.5883510112762451,-7.3040642738342285,0.0,2.0
132,10.87704086303711,2.5716702938079834,7.499000549316406,1.498489499092102,0.9733412265777588,-7.503740310668945,0.0,0.0
133,10.438719749450684,4.704063892364502,6.148149013519287,1.9974377155303955,0.617729663848877,-7.584298610687256,0.0,0.0
134,11.245721817016602,8.555132865905762,8.021469116210938,-0.06092090904712677,-0.39769184589385986,-7.933273792266846,0.0,0.0
135,11.563321113586426,10.462655067443848,9.362159729003906,-0.9707927703857422,-1.0804420709609985,-8.367095947265625,0.0,0.0
136,-1.7491521835327148,0.14954902231693268,0.6659145951271057,5.894220352172852,1.269735336303711,-0.6592488884925842,0.0,3.0
137,-1.7531591653823853,0.7781906127929688,1.031888484954834,5.34979248046875,1.290266752243042,-0.7118738293647766,0.0,3.0
138,-3.7042081356048584,1.6623197793960571,3.408421277999878,4.781036376953125,1.5768060684204102,-2.011012554168701,0.0,3.0
139,-10.837217330932617,-6.130056858062744,4.670312404632568,3.9231786727905273,3.708789825439453,3.0543301105499268,0.0,2.0
140,-11.53269100189209,-8.065622329711914,4.243880271911621,4.562608242034912,3.9301400184631348,3.465057849884033,0.0,3.0
141,-8.592334747314453,-8.459502220153809,2.715057373046875,6.429728984832764,3.9467148780822754,2.6575281620025635,0.0,3.0
142,-6.555000305175781,-7.3698506355285645,2.2602102756500244,6.950702667236328,4.380323886871338,1.2511552572250366,0.0,3.0
143,-5.626865863800049,-4.488460540771484,4.504092693328857,5.592866897583008,4.168696403503418,-0.7598573565483093,0.0,3.0
144,-5.657461166381836,-4.047565937042236,4.128387928009033,5.547549247741699,4.454299449920654,-1.2087905406951904,0.0,3.0
145,-5.8498358726501465,-3.681168556213379,3.2598695755004883,5.70779275894165,4.616844177246094,-1.2847219705581665,0.0,3.0
146,-5.035687446594238,-2.8415367603302,3.7355990409851074,5.365246295928955,3.8996055126190186,-1.3112882375717163,0.0,3.0
147,-4.468181610107422,-2.0729422569274902,3.9592909812927246,4.896214008331299,3.511198043823242,-1.2386850118637085,0.0,3.0
148,-4.482949256896973,-2.8242878913879395,3.281137704849243,4.774909496307373,3.5504708290100098,-0.07513999938964844,0.0,3.0
149,-3.661444902420044,1.48464035987854,3.89973521232605,4.734870433807373,1.5347425937652588,-2.0994300842285156,0.0,3.0
150,-4.791187286376953,-3.2519359588623047,2.8488121032714844,4.6500349044799805,3.7269134521484375,0.7053804397583008,0.0,3.0
151,-4.896303176879883,-2.4235286712646484,2.571831464767456,4.563511371612549,3.4541141986846924,0.8431829214096069,0.0,3.0
152,-5.265702247619629,-0.8471102714538574,2.9681448936462402,4.424665451049805,2.865440845489502,0.681706428527832,0.0,3.0
153,-5.159343719482422,0.8147952556610107,4.215532302856445,4.153561592102051,2.3837757110595703,-0.3115394711494446,0.0,2.0
154,-4.689371109008789,0.8470156192779541,5.718554973602295,4.085844993591309,2.249291181564331,-1.1698113679885864,0.0,2.0
155,-4.937621116638184,-0.055466946214437485,5.479816436767578,4.828362464904785,2.723759651184082,-1.7344558238983154,0.0,2.0
156,-5.908657550811768,0.18347471952438354,4.700488567352295,4.685542583465576,3.184250593185425,-1.2768381834030151,0.0,2.0
157,-6.254067897796631,-0.45093876123428345,5.466150760650635,4.2407331466674805,3.2412798404693604,-0.5949228405952454,0.0,2.0
158,-6.330220699310303,0.02229956164956093,6.269002437591553,4.199591159820557,3.275515079498291,-1.369116187095642,0.0,2.0
159,-6.213634490966797,-1.211717963218689,6.497291564941406,4.166426658630371,3.45933198928833,-0.861173152923584,0.0,2.0
160,-3.601513385772705,1.6679503917694092,4.767754554748535,4.712736129760742,1.168318271636963,-2.319178342819214,0.0,2.0
161,-9.45776653289795,-3.354860782623291,8.234884262084961,2.7025060653686523,3.365539789199829,0.5239118337631226,0.0,2.0
162,-13.847528457641602,-5.315256118774414,8.92375373840332,1.587554931640625,3.489133834838867,2.1596481800079346,0.0,2.0
163,-15.253535270690918,-5.3143157958984375,10.413795471191406,0.5502119660377502,3.3776633739471436,2.1851308345794678,0.0,2.0
164,-16.437496185302734,-6.993010520935059,11.029985427856445,0.1840139478445053,3.702430009841919,2.590383529663086,0.0,2.0
165,-18.310768127441406,-7.569927215576172,12.663511276245117,-1.2557621002197266,3.6383259296417236,3.3007969856262207,0.0,2.0
166,-19.75863265991211,-6.559590816497803,13.391146659851074,-1.335890293121338,4.4313154220581055,2.436272382736206,0.0,2.0
167,-21.858245849609375,-5.466375350952148,14.9974946975708,-0.6998369097709656,6.184876441955566,0.5943745374679565,0.0,2.0
168,-25.75428581237793,-4.473459243774414,17.461557388305664,-0.2454317957162857,8.606169700622559,-1.4801985025405884,0.0,2.0
169,-23.45981788635254,-3.7465925216674805,18.701459884643555,-1.9357469081878662,7.4109344482421875,-1.3717533349990845,0.0,2.0
170,-1.5656095743179321,-7.011866569519043,-9.284828186035156,9.081205368041992,3.2742080688476562,4.077125072479248,0.0,3.0
171,-2.657885789871216,-6.1677093505859375,-9.520151138305664,9.037567138671875,3.974494457244873,3.3194921016693115,0.0,3.0
172,1.1709011793136597,-1.2485413551330566,-2.028911828994751,4.401867866516113,0.8440245389938354,2.7016351222991943,0.0,3.0
173,-3.536156415939331,1.4035724401474,5.2471842765808105,5.957707405090332,2.970276117324829,-4.391530990600586,0.0,3.0
174,-3.411768913269043,-0.6638917922973633,0.8763298988342285,8.022834777832031,2.1482908725738525,-2.0197815895080566,0.0,3.0
175,-0.7860788702964783,-0.6250619888305664,-1.3829267024993896,8.537981033325195,2.0924952030181885,-2.9093704223632812,0.0,3.0
176,1.4765084981918335,-1.499956488609314,-2.064429521560669,8.111944198608398,0.9102342128753662,-0.8926687240600586,0.0,3.0
177,1.851927399635315,-3.6117093563079834,-4.7036027908325195,7.283596515655518,0.6833876371383667,3.587769031524658,0.0,3.0
178,3.265200614929199,-1.7489570379257202,-1.2041493654251099,5.441662788391113,-0.0682220607995987,2.3889811038970947,0.0,3.0
179,4.455711364746094,3.5938568115234375,5.053402900695801,3.597630739212036,-2.3801615238189697,-0.3809298872947693,0.0,2.0
180,3.670314311981201,6.5516886711120605,7.687872886657715,4.162903308868408,-5.297696113586426,-0.2908058762550354,0.0,2.0
181,5.0384931564331055,12.691878318786621,17.691734313964844,0.25207287073135376,-7.232670307159424,-3.978212833404541,0.0,2.0
182,3.555579423904419,8.471979141235352,12.494507789611816,2.1964449882507324,-5.449974060058594,-1.8044159412384033,0.0,2.0
183,0.3875485360622406,-0.13667342066764832,-1.3233541250228882,4.052701473236084,0.6010762453079224,2.6916370391845703,0.0,3.0
184,4.345910549163818,9.373580932617188,8.449914932250977,2.9108362197875977,-5.434617042541504,-1.3336893320083618,0.0,1.0
185,3.8167455196380615,5.9567484855651855,1.7861288785934448,4.747731685638428,-4.52608585357666,2.142833709716797,0.0,1.0
186,6.020770072937012,6.938717365264893,-0.11142560094594955,5.291630268096924,-7.108349800109863,6.8220672607421875,0.0,1.0
187,7.416624069213867,5.653469562530518,3.6116139888763428,3.8464815616607666,-4.514642715454102,0.23673787713050842,0.0,0.0
188,9.267755508422852,7.0336103439331055,4.807380199432373,4.537201404571533,-8.250357627868652,4.126404285430908,0.0,0.0
189,7.266331672668457,13.604246139526367,9.08725357055664,2.6294798851013184,-9.394966125488281,2.154642343521118,0.0,1.0
190,10.569066047668457,18.562740325927734,11.747245788574219,1.6905860900878906,-13.038093566894531,3.3844850063323975,0.0,1.0
191,14.632100105285645,21.86361312866211,11.1895112991333,3.3139541149139404,-18.10116958618164,7.432811737060547,0.0,1.0
192,12.340560913085938,17.77112579345703,10.399109840393066,4.4201202392578125,-14.975160598754883,3.756286382675171,0.0,1.0
193,13.147542953491211,14.730109214782715,9.231281280517578,5.8637375831604,-15.54915714263916,5.451446533203125,0.0,1.0
194,-0.2846817970275879,-1.5564922094345093,-2.14379620552063,5.7074294090271,0.4694616198539734,2.5827369689941406,0.0,3.0
195,13.030274391174316,15.159049034118652,9.976698875427246,4.113759517669678,-14.761144638061523,5.240647792816162,0.0,1.0
196,11.329207420349121,11.1245756149292,10.913619041442871,2.1547763347625732,-10.344366073608398,1.985843300819397,0.0,0.0
197,10.310851097106934,8.449563026428223,11.375297546386719,0.8099837303161621,-7.254490852355957,-0.8115394711494446,0.0,2.0
198,10.892958641052246,6.196330547332764,11.090607643127441,1.2857123613357544,-6.46904182434082,-1.8305737972259521,0.0,2.0
199,10.84504508972168,4.773136138916016,8.981853485107422,2.085521936416626,-6.288949489593506,-1.0903682708740234,0.0,0.0
200,12.275856971740723,8.80034065246582,11.170649528503418,1.078188180923462,-8.667431831359863,-0.7600999474525452,0.0,0.0
201,12.84110164642334,11.45671558380127,11.54780101776123,1.4768532514572144,-10.743999481201172,0.27540123462677,0.0,0.0
202,14.21804141998291,12.193717002868652,11.371955871582031,2.2677814960479736,-12.121649742126465,0.774146318435669,0.0,0.0
203,11.607988357543945,8.347763061523438,10.836210250854492,1.8820246458053589,-7.801910877227783,-3.1744072437286377,0.0,0.0
204,5.532013416290283,7.375057220458984,16.265316009521484,-0.4236888885498047,2.702036142349243,-10.20649528503418,0.0,2.0
205,4.305538177490234,4.641462326049805,13.555426597595215,0.39006078243255615,3.954768180847168,-8.647233963012695,0.0,2.0
206,3.0540354251861572,7.822336196899414,12.49516487121582,-0.017141535878181458,2.015542507171631,-7.086243629455566,0.0,2.0
207,-1.7416619062423706,-3.3692054748535156,2.236950397491455,6.493575096130371,3.9434852600097656,-0.9067111015319824,0.0,3.0
208,0.5552717447280884,-1.1684494018554688,5.751237869262695,4.756616115570068,2.6763997077941895,-1.9966801404953003,0.0,2.0
209,1.6284650564193726,0.8115717172622681,9.387467384338379,3.41448974609375,2.118312120437622,-3.7520864009857178,0.0,2.0
210,1.852514624595642,2.306023597717285,11.281488418579102,2.753516674041748,1.379575252532959,-4.233616828918457,0.0,2.0
211,1.4499391317367554,1.3397784233093262,9.4176025390625,3.670750379562378,1.7491540908813477,-3.893463611602783,0.0,2.0
212,0.7349692583084106,-0.08902275562286377,7.447896957397461,4.890679359436035,2.156747817993164,-3.536849021911621,0.0,2.0
213,1.106021761894226,0.13624544441699982,8.569851875305176,4.49968957901001,2.2136383056640625,-4.361995220184326,0.0,2.0
214,1.0561896562576294,-1.62026846408844,7.239353179931641,5.1038336753845215,2.7697370052337646,-3.8637731075286865,0.0,2.0
215,1.0920418500900269,-2.16683030128479,6.875415802001953,4.914669036865234,3.171549081802368,-3.5247490406036377,0.0,2.0
216,1.7466565370559692,-1.118430256843567,8.422096252441406,3.9803004264831543,3.0823445320129395,-4.277237892150879,0.0,2.0
217,3.5286099910736084,10.422345161437988,16.691688537597656,-1.7104392051696777,-0.10428361594676971,-7.037016868591309,0.0,2.0
218,2.464085102081299,-0.18882499635219574,9.062202453613281,3.2315573692321777,2.6807186603546143,-4.2530035972595215,0.0,2.0
219,3.3342761993408203,-0.20815646648406982,9.49657154083252,2.2961373329162598,2.3245487213134766,-3.302645206451416,0.0,2.0
220,3.6483962535858154,-0.5055282711982727,9.956925392150879,2.031521797180176,2.1378650665283203,-3.026463508605957,0.0,2.0
221,3.457148551940918,-0.6531040668487549,10.296340942382812,1.9238715171813965,1.9839370250701904,-2.7348685264587402,0.0,2.0
222,3.1413981914520264,-0.6865348219871521,10.424430847167969,2.072499990463257,1.7980965375900269,-2.606945514678955,0.0,2.0
223,2.6931023597717285,-0.02259327843785286,11.93621826171875,1.7186613082885742,1.6220024824142456,-3.1538093090057373,0.0,2.0
